neu	Burgers were ok.  Special sauce is spicy. Black and white shake was good though!
pos	Nice menu, lots of choices, burgers, salads, soups, seafood (yes), fries and more! Clean fresh atmosphere, polite employees.
pos	Great burgers, spicy sweet 'tater fries, great for families, especially the outdoor seating.
pos	Great burgers. I love the burger with lettuce wrap instead of a bunch. Secret sauce is delicious!
pos	Great Burgers and dogs, nice selection of side's and beers
pos	Awesome burgers of yo uh are vegetarian as they have each butger also available with impossible or veggie patty
neu	Burgers are pretty good, but a little too greasy. Great variety of toppings though
pos	Very good variety of burgers and other dishes that are tasty and fresh with friendly service.
pos	Super tasty, serves a great impossible burger. Just wish it were a little cheaper!
neu	Overpriced. Burger was ok. I've had better.
neu	Good food but be ready to wait for your order, this is not fast food place, and put out about 20$ for burger and fries.
pos	The line moves fast and the burgers are delicious. It's a very welcoming establishment.
pos	Great burgers, fried, everything. Nice space, decent serving time and great menu.
pos	The impossible nuggets are surprisingly good. I did not expect them to be so good.
pos	Great beers & great burgers.
neu	Decent burgers but much more expensive than similar. Order at front, sit down and wait for number to be called kind of place
pos	Nice place to get Yummy burgers.
neu	Decent but not outstanding burger.  Fries were hot and crisp.  Noisy.
neu	Burger was good but overpriced
pos	I enjoyed the ahi poke tacos. The ahi burger was good, but it's actually an ahi fillet. Nice outdoor seating.
pos	Great atmosphere and food was pretty good,  could use a better beer selection but i would definitely go back again
pos	Great place for a burger and a beer, but my favorite is the ahi poke tacos. Yum!
neg	Slow service and screw up my order 3 times. The burger at best 2 stars.
pos	Great burgers had a good meal there
pos	we first tried this place in napa at oxbow market, and it's so popular that it made it down to the city! it's right in the ferry building and great for a burger lunch break.
pos	Great burgers for a fair price. Get ready to wait in line and for a seat though.
pos	Best burgers in Bay area. Don't miss it.
pos	Absolutely delicious, must try when in Palo Alto
pos	Great burgers and fries.  I really hate their Catsup though.  Way to sweet.   I imagine some go there just for it though.
pos	Pretty cool place to grab a bite to eat. Highly recommend the tuna burger, won't disappoint!
pos	Very tasty burgers and fries.  Good place to sit outside and bring your dogs.
pos	😍🤩🎉This place is spectacular!! Fantastic menu options and out of this world flavor.
pos	A local favorite. Great customer service, fun menu and quality food. The shakes are a must!
pos	The one in Napa is my favorite, at least I don't have to drive so long to get the Ahi burger
pos	Great big taste burgers. However it is a little expensive.....Burger, fries, drink..About $18.00
pos	Yummy burgers
pos	The hamburger is made after order. One additional great thing is their salads are surprisingly good.
pos	Great little roadside burger place. They have good beer too, plus impossible burgers!
neu	Burger was fair. Maybe lettuce wrap masked  taste. Fries fair.  Service fast
neg	Very good food, very good service but they close at 9. Who closes at 9 pm? I go to gotts weekly, but half the time I get there they are closed.
pos	Consistently good food. Decent selection of beers on tap. Friendly employees,  even when busy.
pos	Good burgers with lots of choices for sides.  Good selection of beer on tap.
pos	Excellent burgers in a fun setting. Outdoor seating area is great.
neg	Good, not excellent food.  But $15.00 for their cheepest burger, onion rings, and iced tea?????  I will not be back
pos	Delicious high quality food - a little pricey but so worth it! Great for larger groups as well
pos	Outside seating. Great and easy. Get there early, it gets busy on weekends
neu	I would recommend eating your burger soon after you get it, short ride to the motel and bun was soaked, threw it away.
pos	Good place to grab a quick meal at Town and Country. Service is fast and the food gets the job done.
neu	Bought ice cream. Slow service. High prices for low quantity = bad value
pos	Great food in a great atmosphere. The food is delicious and it is doesn't take long to get your food.
pos	Good food with good ingredients though on the pricey side. It can get really crowded.
pos	Friendly staff and great food! Just try to get there before the high school lunch crowd arrives 😃
pos	Very good food, good service. Consistent.
pos	Good ingredients and quality service with nice outside seating.
pos	Very good food and dog-friendly outdoor seating. Also a nice selection of beers on tap.
pos	pretty good taste burger but a little bit expensive
neu	Great food and atmosphere but a bit expensive, $18 for a cobb salad and a sprite!!
pos	Great food and very clean facility.  Lots of other shops and restaurants nearby, this is a great place to go for a large group.
pos	Expensive but delicious !  Best shakes around. Even non dairy!
neu	It’s a good burger but a bit pricey.
pos	Amazing food , great menu at a good price  One of my favorite restaurants to go to
pos	Great ahi tuna burger / taco, sweet potato fries (which I normally don't like that much), and milkshakes.
pos	Great burger spot. One of the better burger places around here.
pos	Awesome burgers; but honestly, I go for their milkshakes ...
pos	This really is the best hamburger I have found. Check it out you will agree.
pos	Had a great hot dog and chili cheese fries. A bit expensive but very good.
pos	Quick service, food was good more a little pricey like the rest of town and country
pos	Amazing food. The best burgers you'll ever eat!
pos	Love their burgers and garlic fries is the BEST
pos	Consistently good, juicy burgers, fries, and onion rings.  Their special is a hit or miss.
neg	Do not go here on a Weekend.. waited for 1hr+ just to get my fries and 1hot dog
pos	It has good atmosphere. burger is also great.
pos	Fantastic burgers and excellent fries. Highly recommend!
pos	Great food, bad presentation.
pos	Great burgers, chicken sandwiches, fries, and shakes.   Leave your calorie counter at home.
pos	Tuna burger and garlic fries washed down with a draft Anchor Steam #ftw. Every time.
pos	I love my Gotts!  The ahi tuna tacos are the best.
pos	Love this place, the garlic fries are a must have
pos	Fantastic onion rings. A bit expensive for lunch but what do you expect from Palo Alto.
pos	Pretty Good Burgers. Not the best I've ever had but pretty good
neu	Overpriced and bland. Got the California burger. Fried egg inside was overcooked to the point that the yolk was
pos	Amazing food! We loved the garlic fries
pos	Friendly staff. Good quality burgers!
neg	This is just okay. Food is decent but prices are high and parking can be tough at this mall.
pos	Very nice selection of burgers and sandwiches. Sometimes it can be crowded.
pos	Great staff, amazing food. Awesome beer.
pos	Had the impossible burger here and holy moly it was amazing
pos	Great burgers, would definitely recommend it.
pos	Excellent brussel sprouts, scrumptious food, kind folks!
neu	compared to other burger places I have been the service was terrible, but the food was good
pos	Best hamburger I've ever eaten. It was amazing.
neu	Nice ambiance but the food was just ok and the prices too high for the quality. Good location though.
pos	You really can, maybe even should, put avacado on everything. There was a line, but the wait turned out to be worth it!
pos	Excellent late night hangout
pos	Good burgers.
pos	Excellent onions rings and burgers. Prices a little high.
pos	Great burgers and awesome sweet potato fries. A classic!
pos	Great burgers You have to try the impossible burger!
pos	Good burgers.
pos	I had the double cheeseburger and it tasted really good
pos	This is coming from a carnivore, doing a keto diet, and having a cheat day - the impossible burger is just out of this world
pos	Good food, good beer, picnic-style outdoor dining.
neu	Good size portion but definitely over priced.
pos	Great burger with thick cut bacon. Delish.
pos	Wonderful good, the whole family likes eating here, a rare occurrence!
neu	Very good burger and fries but expensive when compared to In & Out .
pos	Burgers are amazing! Get their shakes as well!
pos	Good food. Great place for the family, even with younger kids.
pos	Great food and desserts. Very nice hanging place.
pos	Can't go wrong with ordering ahead of time before a Stanford game.
pos	Amazing burgers...popular hangout place in the area
pos	Good place for Hamburg and fries.
pos	Excellent has Milkshakes and cheeseburgers every classical dish!
pos	Great selection. Everything I've tried has been delicious.
neu	Good burgers and fries.  Too bad the place was freezing
neu	Gotts has dabulous food but it just takes so long for them to make it especially the shakes
pos	Amazing burger. The  avocado burger is a must have
pos	Super expensive for a beer, sandwich, and fries... great food tho!
pos	Low key, great options, including seasonal choices, but a little pricey.
pos	the cashier ...the skinny Jewish look like stupidly arrogantly....he need to be thankful my money are paying his bills
pos	Great place to enjoy some tasty burgers!
pos	I always love Gott's! Fancy hamburger served by nice people
pos	Nice impossible burger
pos	Little pricy.  Good burgers, good sides.
pos	Tasty burgers, works well for dinner. Maybe a bit overpriced
pos	Great place good hamburger food all around good.
pos	Good but expensive
pos	Best burger on the menu in my opinion!
pos	This place is great and open late on weeknights which is perfect for graduate students after seminar
pos	Very good 👍!
pos	We always go for the Ahi tuna burger. No one makes it like they do.
pos	Best burger I've ever had
pos	Great place for lunch. I visited this place after a photoshoot at the Pulgas Water Temple.
neg	Long wait cold food and they forgot my drink and acted like it was an inconvenience when I asked for it.
pos	Exceptional burgers and good wine. What more would you want?
pos	Gott's/Taylor's Automatic Refresher: new name, same awesome burgers
pos	Great food and drinks, great for casual family meal
pos	good burgers and beers. Frequently really busy.
pos	Amazing organic food with a friendly atmosphere!!
neu	food is ok, price is good. try the sushi tacos.
pos	A juicy, cheesy, saucy, cheeky, beefy disintegrating mess of a burger. I LOVED it!
pos	they gave my younger brother a balloon! friendly service and good fties
pos	Lots of great eating choices in a family casual environment
pos	Very good food and wonderful service.
pos	It's all about the people you have working.  Top notch burgers
pos	Great burgers and excellent garlic fries
neg	Too expensive, 6 dollars for a large cone that looks like a small! I was disappointed
pos	Nice bugers, and I like seafood hamburger with tuna
pos	Perfect burgers, awesome shakes!
pos	Great joint!  It's like an upscale burger joint!
pos	Good food. Somewhat slow. Fun ambiance
pos	Delicious burger and a great shake
pos	The food was great but the wait was long!
pos	Any place that has Pliny on tap is doing sounding right. 😁
pos	Love the double cheeseburger. Perfect with a glass of zin
pos	Best burgers ever. Fact
neu	Good quality food but a bit expensive for the actual quality.
neu	Small portion sizes but decent food.
pos	Texas avacado burger , one of my favorites !!!
pos	Good eats... neat place... friendly staff
pos	Good but pretty pricy for a burgee
pos	They now serve the impossible burger - and cook it well.
pos	Great food great service
pos	Food food being your patience ro this one there is always a wait
pos	My top pick burger in this town
pos	Delicious but pricey!!
pos	Great food 🍟 are good high price but ok
pos	Really good Burgers, Fries and Shakes!
pos	Their cheeseburger rocks! Salads are also fantastic!!!
pos	I had the Mahi mahi Burger. Very e
pos	So tasty. And especially the sauce is very good.
pos	Love how they do the impossible burger!
pos	Just had the Ahi Poki Taco's! Outstanding
pos	Good burgers and Pliny on tap.
neu	Good Berger. Not good  French  fries
pos	Pretty decent 🍔. Good shakes.
pos	Great burgers!
pos	Seared tuna burger, other great burgers
pos	Fresh american food done right!
pos	Great burger🍔
pos	Great burger
pos	My friend and I loved the hot dog.
pos	Very good food and a growing menu
pos	Good burgers but expensive
pos	one of the best burgers around
pos	Good, high quality food. Pricey though.
pos	Great food casual atmosphere
pos	Quick and yummy. Very heavy food.
pos	Great crew! Super friendly and upbeat
pos	Always a treat but getting expensive.
pos	Awesome chili fries, really recommend it!
pos	The burgers and fries are so good!
pos	Excellent burgers, fries, and corn
pos	Great food
pos	Solid Berger a bit on expensive side. Spacious interior.
pos	Awesome burgers
pos	Good burgers and beer
pos	The Impossible burger it's very good .
pos	Great burgers and chicken sandwiches.
pos	Excellent salad Tasty craft beers
pos	It's soooo California! Yet, still a burger!
neu	Pliny the elder on tap but otherwise mediocre
pos	love this place. my kids love it too!
neu	Burger is very okay
pos	Classic burger joint. Give it a try!
pos	Baja fish tacos w/ extra sauce.
pos	Great Burgers and Fish Tacos!
neu	Nothing truly special about the place. Kinda pricey.
pos	Best restaurant around
neu	The Cobb salad was rather dry.
pos	Yum! Slight wait but usually always worth it.
neg	Too much oil! Yucky bacon. Not tasty. 🙁
pos	Great place to eat, highly recommended
pos	Consistent California  style american food
pos	Yummy burgers and garlic fries.
pos	The food was good the guy was nice
pos	The have the best milk shakes
pos	Clean. Decent food, but pricey.
neg	overpriced for what u get, not good for vegetarians
pos	The Texas avocado burger was delicious
neg	Poor service.  Food over priced for the quality.
pos	Place has a very strong menu.
pos	The ahi poke tacos.......awesome grinds!!!!!
pos	Best burgers in Palo Alto!
pos	Excellent place to visit in SF city.
pos	Not worth to pay this expensive food
pos	Great menu.
neu	Overcooked burgers and slow and inattentive service.
pos	Delicious burgers on great bread
neu	Pretty mediocre foods, dry chicken
pos	Impossible Burger was amazing!
pos	Delicious
pos	Never disappoints
pos	Solid food, worth the wait.
pos	Always dolid, chili is wonderful
pos	Good food good service
pos	Garlic fries are out of this world!
pos	Falafel salad.
pos	Burgers are pretty good.
pos	Very good food and value
pos	Great healthy burger!
pos	The best burger in town
pos	Good food. Friendly staff.
pos	is best burger bro
pos	Great Burgers and sides!!!!
pos	Excellent burgers!
pos	Fast burgers done right
pos	Nice
pos	Love the burgers!
pos	Always a quality burger
pos	Delicious burgers and fries
pos	Awesome burger
pos	Excellent, high quality food.
pos	Perhaps slightly expensive, but well worth it
pos	Good burgers!
neg	What the he'll,never saw this place
pos	Delicious food and speedy service
pos	Pricy but delicious
pos	Great food and service.
pos	Excellent all around!
pos	Fun game day vibe...
pos	good selection of beers
pos	Awesome food!
neu	Average vegetarian patty.
pos	Amazing!
pos	Good eats with a conscious
pos	Mmmmmm
pos	Good Mexican corn
pos	Very nice staff
pos	Tasty burgers!
pos	Delish
pos	They have elote
pos	Yumm!!
pos	The best milkshakes!
pos	Nice burger.
neg	Boof
pos	Top notch burgers
pos	Gets crowded for lunch.
pos	Nice
neu	Poor service. Too crowded
pos	Great burgers
pos	Great food!
pos	Delicious and fun
pos	Great !
pos	Great burgers
pos	Pricy but good
pos	Esay car rent
pos	This restaurant is spectacular. One of my vegan friends recommended Wildseed, and it did not disappoint. Not being a vegan myself, I'm always a bit skeptical. However, the food on the menu, definitely satisfies the pallet. Not to mention, the vegan meat options taste like real meat. The staff is extremely friendly, especially Pillar. I would certainly come back, and recommend it to friends in the future.
pos	Kudos to the chef, menu designer, and staff.  This is the plant based food place that you can bring your omnivorous and carnivorous friends to.  Every thing we ordered - cauliflower, burgers, salads, was so tasty.  My good friend from Oklahoma who loves all meat was not only satisfied, but wants to come back.  He is seriously thinking about plant based food.  Definitely, best new restaurant.  Loved it.
pos	I love this place. I have been to the location in San Francisco a few times, but loved this setting even more. The patio is pretty and relaxing. I loved the chips with sour cream and onion dip, not sure why this is not on the menu at the SF location. Had the hummus and chilled veggies, not sure how they make the veggies so cold and flavorful, so fresh and yummy. The server Mackenzie was luminous and had a soothing energy. I will 100% be back.  Hummus and veggies - 10/10 Onion dip and chips - 8/10 Panda cotta - interesting 7/10 Latte 9/10 Dog friend I met on patio - 10/10 Mackenzie 10/10 Patio ambiance 10/10
pos	Highly recommend! Local and delicious with a wide variety of tasty dishes. Everything we ordered was fantastic, from the potato chips with fresh onion dip, to the smokey hummus, roasted cauliflower, and flatbread topped with tender arugula, cashews and mushrooms.  And the summertime drinks complimented all of the dishes well.
pos	I was here with my girlfriends for Friday night dinner! We had an amazing time! Palo alto had cute outdoor seating and the service was great! It really showed they were making efforts towards becoming sustainable. We ordered marinated olives, curried cauliflower and mezze plate for appetizers and they all tasted amazing. The impossible burger was a little too salty for our liking and not the best we've had. Most of their plates had mushroom so I went with the ensalada salad which wasn't so good. Their drinks are worth a mention- even the non-alcoholic ones! Will visit again !
pos	Such a fantastic place! We could not trust the hype about this place but the food was so delicious. It's always crowded and we had to wait even with a reservation (I wish this could be improved). When we got to the host, we were sat immediately and we ordered and had food in 10 minutes. Everything was so good, tasty and surprising. It's expensive compared to average restaurants in the area but not a lot. We are glad more amazing vegan restaurants are opening!
pos	Excellent vegan pallet. Good choice of taste. Waiters are courteous and knowledgeable. The sourcing of veggies and other raw materials is top class, which is reflected in the freshness of the sauces, and the liveliness of the mushrooms. We tried the Wild Mushroom Zeppole, Probiotic Bowl, Bucatini, and Panna Cotta for dessert. Would definitely recommend Probiotic Bowl (Charred mushroom was spot on). Panna Cotta felt a bit creamy-coconuty, but was flavorful with the blueberry jam. Overall, would recommend and go again.
pos	I’ve been wanting to try wildseed in the city for the longest time and I’m glad it has finally come to the Bay. This place is a delight for vegetarian and vegan clan. Menu has a wide range of multi-cuisine dishes. We ordered quite a few dishes and all were amazing. It’s priced just right and the desserts are not to be missed. We ordered the polenta cakes, wild mushroom fritters, wildseed burger, neatball masala and flaxseed cookie. For drinks, we ordered 0%abv (non-alcoholic) telegraph hill and beet soda. They have an ambient setup indoor and outdoor. Parking is easy to find in this plaza but there might be some traffic/wait on weekends. This is definitely going to be one of our dinner date spots.
pos	A wonderful experience, albeit on the expensive side, but the quality matches the pricing and as far as vegan goes they have both creative and very very satisfying dishes. We were a party of four and all of us had a spectacular experience. The cashew cheesecake is to die for.
pos	You won't miss meat.  Everything we ordered was delicious. The service is slow due to low waitstaff.  We ordered the mushroom fritter as an appetizer it was served after we had our main course.
pos	It’s a beautiful place with good music and interiors. The food was awesome 👏🏻 we choose this restaurant specially because it serves Vegan food as my daughter is allergic to milk  protein and nuts. And without any doubt the food was super delicious 🤤 and presentation was also beautiful! Even the desserts were awesome 😎! Giving one star less because of the service! Just that we had to call the server again and again! You need to prebook as the place is full! But it’s a must try specially for VEGAN lovers! We ordered spicy thai curry and a flatbread the thai curry was super tasty and mild spicy!
pos	I've been wanting to try wildseed for a while now and am so glad I finally got the chance to go. Everything on the menu sounds delicious so it's hard to decide what to get. Ended up withba bowl, the Flatbread as a main and the chocolate cake as well the cheese cake for dessert. Everything tasted amazing. Drinks were very unique and great as well!  Service is not the best. It was busy and instead of helping, the manager/trainer just stood around waiting for the hostess to return from somewhere and then just told her: "see this is the reason why you I need you stay here" - seems like a terrible manager/trainer to me.
neu	Nothing great in terms of taste. It’s more of a breakfast/brunch place. Curried cauliflower was really good. Neatball masala was bland and sweet. Omelette dish was also sweet. Wouldn’t go again. Cilantro they had added in our dishes were not washed well so could taste the dirt coming out of it. I did let our server know so he can tell the chef. Only good part was the customer service from our server (think Andrew) who was super good attending to almost the entire section. He was super kind.
pos	SOLID vegan place - I almost thought it wasn't vegan because the cheese tasted like cheese and the meat like meat.  Good: - Loved the green flatbread - I am not usually a fan of arugula, but it worked really well in the pizza - the dish was a great portion size - almost too big for 2 people - The orecchiette pasta was great too - super creamy and probably more of my favorite than the flatbread. We finished it super fast and also a great portion size - We were seated super quickly since we had a reservation and I'd recommend everyone get one before coming!  Bad: - Definitely a long wait time for food - the place is packed!  Overall really enjoyed the experience and would come again for different menu items! The food was high quality and the place was aesthetic.
pos	I am a life long vegetarian (never had meat ). I love Indian and Italian cuisines which I think suit the vegetarian palate the best. I heard about this place from a friend of mine who rated this place highly. I was skeptical of this place but was pleasantly surprised as to how tasty food was. We ordered Mexican corn cake, ceviche of trumpet mushroom, probiotic bowl and Mezze plate. Everything was tasty. Highly recommend this place
pos	Absolutely phenomenal 100% vegan food. Enjoyed dinner outside on the patio and did not have to wait for a table on Thursday. The green forest flatbread was one of the best dishes I've ever had. The smoked cashew cheese on the flatbread is amazing. The tofu skewer was good but not great, especially for the price. Definitely recommend visiting
pos	Amazing vegan place. We ordered the Mexican corn cakes, Curried cauliflower, Veggie flatbread, and the chilled soba noodles. We also ordered the cashew cheesecake for dessert. Everything tasted amazing. The ambience was great too. Highly recommend this place.
pos	Loved the place. Went there with low expectations but turned out to be so good. Never thought I'd enjoy vegan food so much. The staff is super good and the service is fast too. We ordered the passion tea, Mexican corn cakes, Mezze plate and ended with a delicious warm chocolate cake. Will be visiting again soon.
pos	The food here was amazing! My boy friend, my puppy and I came here on our way to san fransisco and this place did not disappoint. We got the baba ghanoush (not pictured) and ceviche of king turmpet mushroom, both ridiculously delicious. So simple yet the spices/sauces they used were of a great combination. We got Espressotinis and they were amazingly strong yet you didnt taste it, you just tasted deliciousness. And as for our main we got neatball masala and orchiette alla pugliese. If you like a little spicy the pasta was delicious! Not to take away from how tasty the neatball masala was. Again, simple yet with perfect combinations of ingredients! Would def come back and recommend this place. The staff was amazing and they brought our food in a timely manner as well!
pos	Delicious vegetarian options! The flat bread is flavorful and so crispy. They have tasty refreshing drinks!
pos	I’d skip the risotto next time (fine but nothing special, especially as a non-vegan), but everything else was excellent, especially both flatbreads. Otherwise the space is nice, but I felt the tables were crammed in too close together
pos	Just visited the newly-opened Wildseed in Town & Country, and we were pleasantly surprised by the fantastic dining experience. Palo Alto has long been in need of a hip, plant-based restaurant, and Wildseed fits the bill. The servers were friendly and attentive, and the ample heaters made our outdoor table nice and cozy. We really enjoyed our appetizer of the Mexican corn cakes and the risotto, but what stole the show was the spicy yellow curry with forbidden rice. It arrived to the table piping hot, and every last bite was positively scrumptious. The chocolate cake was good too, but definitely not a substitute for the stuff eggs, milk, and butter are made of! Will try some of the other dessert offerings next time since we will definitely be back and will bring friends as well.
pos	I’ve been wanting to go to the famed wild seed in SF for a while now which didn’t happen for one reason or another so I was really excited when I saw that wildseed was opening another location in Palo Alto because I could finally try it without going out of my way! For a Saturday night dinner, we made a  reservation about 3-4 days out. The extended strip mall location is was in was just a little hard for me to navigate at night but nothing too complicated. We were seated indoors and wildseed has a lovely bohemian vibe going with a giant mural of monstera painted on one of the walls and little plants hanging from the ceiling by the window. As a plant enthusiast, I loved the coziness it offers. For appetizers we ordered the polenta cakes, pea tendrils and the sour cream and onion dip. Pi was not a huge fan of the pea tendrils-it seemed like cooked spinach leaves with pine nuts and raisins. Loved the polenta cakes- which were like cornbread with a mushroom sauce. The dip and potato chips were also good!  Absolutely loved the main course where I ordered tofu skewers! Amaaaazing! Everything about it- presentation, flavor profile, textures, the side dishes that came with the tofu was fantastic! Perfect if you aren’t too hungry!  The dessert with the citrus almond cake- these should be handed out as rewards instead of trophies! The texture of the cake, with orange and coconut whipped cream and the cocoa nibs- ah! Perfection.  I loved our interactions with the lovely lady who waited on us to! She had great and more importantly, honest recommendations!  Overall a great experience and would definitely come back for more!
pos	This is an all vegan restaurant. I went here purely on accident. We actually were on a waiting list at a nearby spot, but due to some technical issues, Wildseed had been unable to take reservations, so we walked right in!  The servers are so nice and helpful with the menu. We ended up getting the Mezze plate and Mexican corn cake appetizers, two pizzas- the spicy “sausage” and a broccoli pizza I think, (everything is plant based), and man- everything was so, so good. I’m not vegan or even vegetarian, and I want to be the first to say nobody at our table was missing meat or animal products.  We even got desert- panna cotta, Meyer lemon cheesecake, and a chocolate cake. The third desert was an accident by the kitchen - but we were so happy! Everything was so wonderfully made. You can tell they put a lot of love into what they do, and it shows.
pos	Made a reservation for brunch on a Saturday. It wasn’t too crowded and we probably could have walked in too. We sat indoors but they have pet-friendly outdoor seating too.  We got Mexican corn cakes, banana fritters, reset salad and spicy sausage omlet (all vegan). The sauce on the corn cakes was out of this world! The reset salad was light and refreshing. Banana fritters was probably the most filling of the dishes we had ordered, but it was just right- not too heavy or sweet. Spicy sausage omelet came with sides of russet potatoes and toast. The sausage really made the whole thing very flavorful. Not everyone appreciated the sauce on the omelet- I thought it went well though.  Service was very quick. We the salad and corn cakes almost instantaneously. Would definitely come here again.
pos	Amazing food, thoughtful service and great staff! Definitely coming back, hands down one of the best restaurants in the Bay Area!
pos	The pasta was amazing and my wife loved the wild seed burger. Great cocktails/ mocktails with fresh juices made in house.
pos	New Wildseed Vegan Restaurant in Palo Alto! Beautiful presentation, many wonderful menu choices, friendly atmosphere. Great to have healthy, tasty dining options!
pos	they have such a good selection of vegan food. we got some olives, chips + sour cream and onion dip, and *delicious* polenta cakes as appetizers. I ordered the bucatini for dinner. the pasta was thick and the sauce was creamy - thinking about it now makes me salivate :D
pos	Love to see vegan (plant based) restaurants coming to the Bay Area Peninsula. Everything we ordered was amazing and flavorful.
pos	Recommend the corn cakes and the green flatbread. All food was very tasty! Would definitely come back
neu	Food was nice and tasty. However the tofu skewers were definitely not worth $26. We also ordered starter, mezze plate,  but it reached our table after we ate half of the main meal. Drinks arrived even later. Next time we would skip the desserts. It was busy sure, but also chaotic. The waitress was going around every table looking whose food she is carrying. Food was good but there is definitely much to be improved.
pos	A party of 5, we had reservations for the first seating at 5pm on a Friday evening.  We had tickets to see Halsey at Shoreline at 7 and wanted to hear the opening acts.  Had to wait 10 to 15 minutes for our table, but the server was quick to answer our questions and take our orders. We ordered a large selection of menu items and enjoyed them all.  The best dining experience I (see Epic Steak review) have had at a Vegetarian Restaurant.  The food was flavorful and as described, the textures approximated the foods that they were replacing (sausage, cheese, etc.) And the overall flavors were exceptionally good.  And, they got us out the door on time to hear the opening notes of the opening act from our seats!  Bravo!
pos	Pretty typical new American cuisine. Dishes are tasty but not "clever", so to speak. For example, I like the idea of having a noodle salad with a lot of dressing, resembling cold soup. However, the dressing was too seasoned to be considered soup (not something you can enjoy with a spoon) and overtook the flavor of everything else on the plate. Service was meh. For example, we got our food before we got our drinks. When paying $20-25 per plate, I really expect better, more "clever" service. Not a bad place, of course, but will probably not come back again for a while.
pos	Wildseed proved that a 100% plant-based menu can be just as delicious and flavorful, if not more.
pos	Overall it was a good experience. Very good use of vegan ingredients and very original recipes, however they went a bit overboard with the spices to add more punchy flavors. Their music was too loud at times with some interesting choices, but the service was good.
pos	Our group had the corn cakes, mezze plate, spicy curry, watermelon salad, and the orrichiette. All of them were amazing and substantial - I left the meal feeling quite full.  The pricing wasn't too bad - not so mind-blowing in itself to want a fifth star from me, but the vegan angle, given how good the food was, is noteworthy, and hence the fifth star.
neg	Honestly, this place is coasting and is barely better than vegan fast food joints that are half the price.  The mushroom ceviche tasted like orange juice and lime soaked cucumber, and came with a avocado that basically just a huge lump spooned out of the peel.  the cheese on the sausage flatbread has the classic vegan cheese plastic taste (which I expect when using it at home or at a fast food place) and the sausage was in large dry clumps.  I've been here other times and had more "ok" dishes, but today was a big disappointment.  I'm going to keep coming here, because there's no place down here like it and I hate meat on a menu, but it's really not worth it. I also don't blame the kitchen staff; it's a lazily crafted menu with mediocre ingredients.  Palo Alto needs tasty, innovative, vegetarian cuisine in this price bracket. This isn't it.  Servers are great.
pos	*impossible burger - got with cheese, delicious. Fries were standard, good. *flaxseed red velvet pancakes - good, loved the whipped creme, could have used even a little more *green forest flatbread - 10/10 soo good  All vegan place!
pos	The food was delicious and very filling! The staff is nice too! Minus one star because I didn’t like the drinks. We ordered a golden latte and an ice tea and both were extremely sweet
neg	Food, dessert, and service is great but I am not a fan of the bartender that made this $14 drink all ice.
pos	Wildseed is always a solid lunch/dinner option, with interesting drinks on the menu and rotating starters.  I particularly like the mushroom dishes, as well as the non alcoholic drinks, which always have something unique to offer, whether it is a seasonal fruit kefir or a seedlip mocktail.  However! I find myself gravitating towards a meal of just appetizers, which speaks a lot about the appeal of the mains. Also, dessert menu doesn’t really change, so while the options are pretty good, it would be nice to try something new every now and again.
pos	Very nice ambiance, lots of outdoor and indoor seating. The waiters were super friendly and helpful. I really enjoyed the food and mocktails. Definitely coming back and recommending to others
pos	Excellent restaurant we loved it so much we almost went every day while visiting. Food is fresh, ingredients are in season, menu is well built, meals are delicious. Highly recommend!
pos	Great dishes and variety of food. Everything came out quickly and was very tasty
pos	I took my mom for lunch. The food was beautiful and delicious. The staff was friendly and the environment including the clientele was upbeat. Great experience all around.
pos	Excellent vegan food... We tried Mexican cakes, flatbread and risotto ... All of them tasted excellent. Will be visiting again.
pos	Wonderful food, service, and atmosphere. My husband is not vegan and loved the orecchiette pasta dish without the sausage.
pos	Super friendly staff and amazing food. Plant based is the way — delicious, creative, nourishing. Neatball masala is sooo good
pos	Pretty innovative vegan food. The mezze plate and corn cakes were really good.
pos	Definitely like the SF branch more. Food was served quickly.
pos	Creative plant based restaurant with good service. Conveniently located in a shopping center. My wife & I had the mezze plate, green forest flatbread, risotto primavera, warm chocolate cake, beet soda, & cucumber basil shrub soda. All the food was good. We've had other items at their San Francisco location as well.
neu	I love Wildseed, and go often to the location in San Francisco. I was excited to see the menu is slightly different at this new location and tried the tofu kebab. The flavor of this dish is wonderful, I had no complaints about the way it tasted. The truth is though, that is was extremely overpriced. It’s the most expensive item on the menu at $26 and I was sad to see that I got 3 pieces of tofu, 3 pieces of potato and some onions. I left feeling very hungry. Either this price of this item needs to go down or the amount of food needs to go up.
pos	EXCELLENT FOOD AND EXCELLENT SERVICE. We came here on a Sunday evening near the end of dinner service. We loved our server and loved our food. We tried the wildseed burger, harvest bowl, neatball masala, polenta cakes, and the risotto primavera. All these items tasted excellent and were jam packed with layers of flavor. At first, the risotto was a bit salty, so we sent it back and it got fixed super fast. It tasted super good, and I commend their staff for fixing this.  Our waitress was also super nice and very professional. For dessert we had the caracara orange cake and the cheesecake. Both were super amazing. Also... i cant believe its all vegan!!!!
pos	Omg...dessert and pizza ...yaaaasss
pos	This is the first place where I was impressed with their vegan options and loved it a lot. I would definitely go back to try other options and recommend this place to everyone.
pos	Only been here once and was compelled to write a good review right away. Service is super friendly, and their spicy yellow curry was done perfectly. Can’t wait to come back
neu	Repeat customer, usually pretty good. This time the flatbread came out pretty much ice cold. Little bit disappointing.
